Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00000.ppm;54;52;6;5;49;47;7
00001.ppm;32;32;6;5;27;27;3
00002.ppm;69;70;6;7;63;64;9
00003.ppm;28;28;6;5;23;23;35
00004.ppm;42;46;5;6;37;41;3
00005.ppm;39;37;6;6;34;32;3
00006.ppm;34;34;6;6;29;29;10
00007.ppm;39;39;5;5;34;34;20
00008.ppm;43;46;5;5;38;41;7
00009.ppm;37;40;5;6;32;35;14
00010.ppm;53;49;6;6;48;44;28
00011.ppm;49;52;6;6;44;46;35
00012.ppm;40;39;6;5;35;34;12
00013.ppm;32;32;5;5;27;27;31
00014.ppm;36;37;6;6;31;31;5
00015.ppm;35;35;6;6;29;29;2
00016.ppm;100;95;8;9;92;86;13
00017.ppm;30;29;6;6;25;24;8
00018.ppm;28;28;6;6;23;23;5
00019.ppm;26;26;5;6;20;21;2
00020.ppm;111;108;10;10;101;98;40
00021.ppm;64;67;5;6;59;61;1
00022.ppm;57;53;6;6;51;47;9
00023.ppm;52;47;5;5;47;42;11
00024.ppm;27;27;5;5;22;22;16
00025.ppm;46;46;6;6;41;41;38
00026.ppm;28;27;5;5;23;21;26
00027.ppm;32;33;6;6;27;28;38
00028.ppm;39;41;5;6;34;36;2
00029.ppm;57;58;6;5;52;53;4
00030.ppm;54;54;5;5;49;49;4
00031.ppm;35;38;5;6;29;32;38
00032.ppm;49;50;6;5;43;45;12
00033.ppm;66;68;6;6;60;62;38
00034.ppm;66;72;6;7;60;65;11
00035.ppm;31;30;6;6;26;25;9
00036.ppm;88;91;7;8;81;83;12
00037.ppm;85;82;7;7;78;75;30
00038.ppm;117;111;10;9;107;102;4
00039.ppm;99;97;9;9;91;89;18
00040.ppm;58;60;5;6;53;55;30
00041.ppm;67;60;6;6;61;55;11
00042.ppm;36;37;6;5;31;32;4
00043.ppm;72;67;7;6;66;61;13
00044.ppm;36;34;5;6;31;29;13
00045.ppm;43;42;6;5;38;37;29
00046.ppm;43;46;5;6;38;41;17
00047.ppm;36;38;5;6;31;33;7
00048.ppm;53;53;6;5;48;47;2
00049.ppm;30;31;5;6;25;26;4
00050.ppm;28;30;5;6;23;25;3
00051.ppm;172;161;14;13;158;147;28
00052.ppm;27;28;6;6;22;23;17
00053.ppm;39;41;6;6;34;36;17
00054.ppm;31;32;5;6;25;26;10
00055.ppm;46;48;5;5;41;43;8
00056.ppm;31;31;5;5;25;25;1
00057.ppm;39;40;5;5;34;35;30
00058.ppm;42;42;6;5;37;37;3
00059.ppm;154;154;14;14;141;141;2
00060.ppm;33;34;5;5;28;29;3
00061.ppm;97;89;9;8;89;82;13
00062.ppm;39;41;5;6;34;36;4
00063.ppm;40;39;6;5;35;34;15
00064.ppm;35;35;5;5;30;30;4
00065.ppm;33;34;6;5;28;29;35
00066.ppm;43;41;5;5;37;35;25
00067.ppm;51;47;6;6;46;42;18
00068.ppm;39;39;5;5;33;33;1
00069.ppm;33;33;6;5;27;28;38
00070.ppm;38;43;5;5;33;38;34
00071.ppm;43;43;6;6;38;38;7
00072.ppm;47;45;5;5;42;39;12
00073.ppm;26;27;5;5;20;21;10
00074.ppm;132;122;11;11;121;112;13
00075.ppm;57;57;5;6;51;52;11
00076.ppm;34;34;5;6;29;29;2
00077.ppm;55;59;5;6;50;53;12
00078.ppm;63;64;5;5;58;59;17
00079.ppm;36;37;5;6;31;32;8
00080.ppm;70;64;6;6;64;59;11
00081.ppm;41;39;6;5;36;34;4
00082.ppm;57;57;6;6;51;51;12
00083.ppm;37;32;5;5;32;27;13
00084.ppm;69;68;7;6;63;62;1
00085.ppm;34;34;5;5;29;29;15
00086.ppm;57;51;5;5;52;46;11
00087.ppm;42;43;6;5;37;37;14
00088.ppm;42;38;5;6;36;33;26
00089.ppm;43;44;5;6;38;39;7
00090.ppm;32;32;5;5;26;26;9
00091.ppm;80;74;8;7;73;68;13
00092.ppm;50;53;5;6;45;48;24
00093.ppm;31;34;5;6;26;29;8
00094.ppm;35;36;6;5;30;31;38
00095.ppm;74;70;7;7;68;64;13
00096.ppm;40;34;5;5;35;28;10
00097.ppm;30;31;5;6;25;26;13
00098.ppm;44;46;5;5;39;41;12
00099.ppm;62;62;6;5;57;57;4
00100.ppm;45;46;6;5;40;41;3
00101.ppm;70;69;6;6;64;63;4
00102.ppm;40;43;6;6;35;38;17
00103.ppm;42;43;5;6;37;38;1
00104.ppm;37;39;5;5;32;34;34
00105.ppm;50;49;5;5;44;44;16
00106.ppm;40;38;6;6;35;33;25
00107.ppm;44;43;6;5;39;38;10
00108.ppm;58;58;5;5;53;53;38
00109.ppm;29;28;6;5;24;23;10
00110.ppm;85;70;8;7;78;64;12
00111.ppm;38;42;6;5;33;37;8
00112.ppm;71;81;6;7;65;74;15
00113.ppm;48;49;5;6;43;44;1
00114.ppm;39;42;6;5;34;36;2
00115.ppm;32;32;6;6;27;27;8
00116.ppm;121;128;10;12;111;117;3
00117.ppm;42;41;6;6;36;36;2
00118.ppm;32;33;6;6;27;28;7
00119.ppm;46;49;5;5;41;44;4
00120.ppm;58;58;5;6;53;53;4
00121.ppm;108;99;10;8;99;91;13
00122.ppm;41;41;5;5;36;36;9
00123.ppm;84;87;8;8;76;80;14
00124.ppm;83;85;8;7;75;78;14
00125.ppm;39;38;6;5;34;33;34
00126.ppm;33;35;5;6;28;30;12
00127.ppm;36;32;6;5;31;27;13
00128.ppm;49;51;5;6;44;46;38
00129.ppm;73;72;6;6;66;66;16
00130.ppm;31;32;6;6;26;26;10
00131.ppm;60;63;5;6;55;58;2
00132.ppm;95;95;8;8;87;87;1
00133.ppm;28;27;6;5;23;22;7
00134.ppm;34;34;6;5;29;29;11
00135.ppm;84;78;7;7;76;71;13
00136.ppm;47;42;5;6;41;37;13
00137.ppm;70;69;6;6;64;62;29
00138.ppm;55;55;6;6;50;50;10
00139.ppm;43;43;5;5;38;38;8
00140.ppm;94;99;8;8;86;91;2
